uniq_id,recording,offset_sec,duration_sec,n_ref_speakers,n_turn_changes,speech_sec,speech_fraction,dominant_role,speaker_bin,turn_bin,speech_bin,system,total_ref_sec,hyp_speech_sec,fa_sec,miss_sec,cer_sec,DER,FA,MISS,CER,system_silent_bucket
dca_d2_2-2680000-10000,dca_d2_2,2680.0,10.0,2,1,4.690000000000055,0.46900000000000547,controller,2,1,25-50%,streaming,4.315000000000055,9.990000000000236,4.934999999999945,0.009999999999763531,0.0,114.60023174970212,114.36848203939473,0.23174971030737904,0.0,silent_windows
dca_d2_2-2680000-10000,dca_d2_2,2680.0,10.0,2,1,4.690000000000055,0.46900000000000547,controller,2,1,25-50%,finetuned,4.315000000000055,4.550000000000182,0.0,0.009999999999763531,0.0,0.23174971030737904,0.0,0.23174971030737904,0.0,silent_windows
dca_d2_2-2685000-10000,dca_d2_2,2685.0,10.0,2,1,9.639999999999873,0.9639999999999873,pilot,2,1,75-100%,pretrained,9.315000000000055,9.91000000000031,0.11000000000012733,0.009999999999763531,0.0,1.2882447665044567,1.1808910359648597,0.10735373053959713,0.0,silent_windows
dca_d2_2-2685000-10000,dca_d2_2,2685.0,10.0,2,1,9.639999999999873,0.9639999999999873,pilot,2,1,75-100%,streaming,9.315000000000055,9.990000000000236,0.21500000000014552,0.009999999999763531,0.0,2.415458937197077,2.30810520665748,0.10735373053959713,0.0,silent_windows
dca_d2_2-2685000-10000,dca_d2_2,2685.0,10.0,2,1,9.639999999999873,0.9639999999999873,pilot,2,1,75-100%,finetuned,9.315000000000055,9.349999999999909,0.0,0.17000000000007276,0.0,1.8250134192170882,0.0,1.8250134192170882,0.0,silent_windows
dca_d2_2-2690000-10000,dca_d2_2,2690.0,10.0,2,1,8.25,0.825,pilot,2,1,75-100%,pretrained,7.875,9.429999999999836,0.944999999999709,0.0,0.0,11.999999999996303,11.999999999996303,0.0,0.0,silent_windows
dca_d2_2-2690000-10000,dca_d2_2,2690.0,10.0,2,1,8.25,0.825,pilot,2,1,75-100%,streaming,7.875,9.990000000000236,1.5900000000001455,0.0,0.0,20.190476190478037,20.190476190478037,0.0,0.0,silent_windows
dca_d2_2-2690000-10000,dca_d2_2,2690.0,10.0,2,1,8.25,0.825,pilot,2,1,75-100%,finetuned,7.875,9.429999999999836,0.8250000000002728,0.0,0.0,10.47619047619394,10.47619047619394,0.0,0.0,silent_windows
dca_d2_2-2695000-10000,dca_d2_2,2695.0,10.0,2,1,3.25,0.325,controller,2,1,25-50%,pretrained,2.875,5.839999999999691,2.5949999999998,0.0,0.0,90.26086956521043,90.26086956521043,0.0,0.0,silent_windows
dca_d2_2-2695000-10000,dca_d2_2,2695.0,10.0,2,1,3.25,0.325,controller,2,1,25-50%,streaming,2.875,6.880000000000109,3.335000000000491,0.0,0.0,116.00000000001708,116.00000000001708,0.0,0.0,silent_windows
dca_d2_2-2695000-10000,dca_d2_2,2695.0,10.0,2,1,3.25,0.325,controller,2,1,25-50%,finetuned,2.875,5.920000000000073,2.505000000000109,0.0,0.0,87.1304347826125,87.1304347826125,0.0,0.0,silent_windows
dca_d2_2-2700000-10000,dca_d2_2,2700.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,1.599999999999909,1.599999999999909,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d2_2-2700000-10000,dca_d2_2,2700.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,2.0700000000001637,2.0700000000001637,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d2_2-2700000-10000,dca_d2_2,2700.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,1.6799999999998363,1.6799999999998363,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d2_2-2705000-10000,dca_d2_2,2705.0,10.0,1,0,1.1700000000000728,0.11700000000000728,controller,1,0,10-25%,pretrained,1.0450000000000728,4.870000000000346,3.7600000000002183,0.009999999999763531,0.0,360.7655502392076,359.80861244018723,0.956937799020367,0.0,silent_windows
dca_d2_2-2705000-10000,dca_d2_2,2705.0,10.0,1,0,1.1700000000000728,0.11700000000000728,controller,1,0,10-25%,streaming,1.0450000000000728,5.269999999999982,4.050000000000182,0.010000000000218279,0.0,388.5167464114945,387.55980861243063,0.9569377990638835,0.0,silent_windows
dca_d2_2-2705000-10000,dca_d2_2,2705.0,10.0,1,0,1.1700000000000728,0.11700000000000728,controller,1,0,10-25%,finetuned,1.0450000000000728,4.950000000000273,3.7600000000002183,0.009999999999763531,0.0,360.7655502392076,359.80861244018723,0.956937799020367,0.0,silent_windows
dca_d2_2-2710000-10000,dca_d2_2,2710.0,10.0,2,1,3.180000000000291,0.3180000000000291,controller,2,1,25-50%,pretrained,2.680000000000291,7.440000000000055,3.9149999999999636,0.0,0.09000000000014552,149.44029850745054,146.0820895522216,0.0,3.3582089552289456,silent_windows
dca_d2_2-2710000-10000,dca_d2_2,2710.0,10.0,2,1,3.180000000000291,0.3180000000000291,controller,2,1,25-50%,streaming,2.680000000000291,9.990000000000236,6.690000000000055,0.0,0.0,249.6268656716167,249.6268656716167,0.0,0.0,silent_windows
dca_d2_2-2710000-10000,dca_d2_2,2710.0,10.0,2,1,3.180000000000291,0.3180000000000291,controller,2,1,25-50%,finetuned,2.680000000000291,6.800000000000182,3.6799999999998363,0.0,0.0,137.3134328357999,137.3134328357999,0.0,0.0,silent_windows
dca_d2_2-2715000-10000,dca_d2_2,2715.0,10.0,2,1,2.0100000000002183,0.20100000000002183,controller,2,1,10-25%,pretrained,1.6350000000002183,1.4400000000000546,0.0,0.1950000000001637,0.0,11.926605504595576,0.0,11.926605504595576,0.0,silent_windows
dca_d2_2-2715000-10000,dca_d2_2,2715.0,10.0,2,1,2.0100000000002183,0.20100000000002183,controller,2,1,10-25%,streaming,1.6350000000002183,9.989999999999782,7.839999999999691,0.0,0.0,479.51070336383145,479.51070336383145,0.0,0.0,silent_windows
dca_d2_2-2715000-10000,dca_d2_2,2715.0,10.0,2,1,2.0100000000002183,0.20100000000002183,controller,2,1,10-25%,finetuned,1.6350000000002183,1.6799999999998363,0.0,0.09000000000014552,0.0,5.5045871559714685,0.0,5.5045871559714685,0.0,silent_windows
dca_d2_2-2720000-10000,dca_d2_2,2720.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d2_2-2720000-10000,dca_d2_2,2720.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d2_2-2720000-10000,dca_d2_2,2720.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d2_2-2725000-10000,dca_d2_2,2725.0,10.0,1,0,4.75,0.475,controller,1,0,25-50%,pretrained,4.625,4.710000000000036,0.0,0.009999999999763531,0.0,0.21621621621110337,0.0,0.21621621621110337,0.0,silent_windows
dca_d2_2-2725000-10000,dca_d2_2,2725.0,10.0,1,0,4.75,0.475,controller,1,0,25-50%,streaming,4.625,4.789999999999964,0.0,0.010000000000218279,0.0,0.21621621622093576,0.0,0.21621621622093576,0.0,silent_windows
dca_d2_2-2725000-10000,dca_d2_2,2725.0,10.0,1,0,4.75,0.475,controller,1,0,25-50%,finetuned,4.625,4.710000000000036,0.0,0.009999999999763531,0.0,0.21621621621110337,0.0,0.21621621621110337,0.0,silent_windows
dca_d2_2-2730000-10000,dca_d2_2,2730.0,10.0,2,1,9.059999999999945,0.9059999999999946,controller,2,1,75-100%,pretrained,8.684999999999945,9.510000000000218,0.125,0.009999999999763531,0.0,1.5544041450750072,1.4392630972941944,0.11514104778081283,0.0,silent_windows
dca_d2_2-2730000-10000,dca_d2_2,2730.0,10.0,2,1,9.059999999999945,0.9059999999999946,controller,2,1,75-100%,streaming,8.684999999999945,9.990000000000236,0.6399999999998727,0.009999999999763531,0.0,7.4841681059256215,7.369027058144809,0.11514104778081283,0.0,silent_windows
dca_d2_2-2730000-10000,dca_d2_2,2730.0,10.0,2,1,9.059999999999945,0.9059999999999946,controller,2,1,75-100%,finetuned,8.684999999999945,9.1899999999996,0.0,0.010000000000218279,0.0,0.11514104778604883,0.0,0.11514104778604883,0.0,silent_windows
dca_d2_2-2735000-10000,dca_d2_2,2735.0,10.0,2,1,5.170000000000073,0.5170000000000072,pilot,2,1,50-75%,pretrained,4.795000000000073,5.2800000000002,0.0,0.0,1.2649999999998727,26.381647549527706,0.0,0.0,26.381647549527706,silent_windows
dca_d2_2-2735000-10000,dca_d2_2,2735.0,10.0,2,1,5.170000000000073,0.5170000000000072,pilot,2,1,50-75%,streaming,4.795000000000073,9.989999999999782,4.799999999999727,0.0,0.0,100.10427528674983,100.10427528674983,0.0,0.0,silent_windows
dca_d2_2-2735000-10000,dca_d2_2,2735.0,10.0,2,1,5.170000000000073,0.5170000000000072,pilot,2,1,50-75%,finetuned,4.795000000000073,4.400000000000091,0.0,0.6150000000002365,0.0,12.825860271120483,0.0,12.825860271120483,0.0,silent_windows
dca_d2_2-2740000-10000,dca_d2_2,2740.0,10.0,1,0,0.8600000000001273,0.08600000000001273,pilot,1,0,0-10%,pretrained,0.7350000000001273,0.8800000000001091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,silent_windows
dca_d2_2-2740000-10000,dca_d2_2,2740.0,10.0,1,0,0.8600000000001273,0.08600000000001273,pilot,1,0,0-10%,streaming,0.7350000000001273,1.1199999999998909,0.13499999999976353,0.0,0.0,18.367346938740155,18.367346938740155,0.0,0.0,silent_windows
dca_d2_2-2740000-10000,dca_d2_2,2740.0,10.0,1,0,0.8600000000001273,0.08600000000001273,pilot,1,0,0-10%,finetuned,0.7350000000001273,1.0399999999999636,0.05499999999983629,0.0,0.0,7.482993197255342,7.482993197255342,0.0,0.0,silent_windows
dca_d2_2-2745000-10000,dca_d2_2,2745.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d2_2-2745000-10000,dca_d2_2,2745.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d2_2-2745000-10000,dca_d2_2,2745.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d2_2-2750000-10000,dca_d2_2,2750.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d2_2-2750000-10000,dca_d2_2,2750.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d2_2-2750000-10000,dca_d2_2,2750.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d2_2-2755000-10000,dca_d2_2,2755.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d2_2-2755000-10000,dca_d2_2,2755.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d2_2-2755000-10000,dca_d2_2,2755.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d2_2-2760000-10000,dca_d2_2,2760.0,10.0,1,0,4.949999999999818,0.4949999999999818,controller,1,0,25-50%,pretrained,4.824999999999818,4.869999999999891,0.0,0.010000000000218279,0.0,0.20725388601489442,0.0,0.20725388601489442,0.0,silent_windows
dca_d2_2-2760000-10000,dca_d2_2,2760.0,10.0,1,0,4.949999999999818,0.4949999999999818,controller,1,0,25-50%,streaming,4.824999999999818,7.75,2.6850000000004,0.010000000000218279,0.0,55.854922279807674,55.64766839379278,0.20725388601489442,0.0,silent_windows
dca_d2_2-2760000-10000,dca_d2_2,2760.0,10.0,1,0,4.949999999999818,0.4949999999999818,controller,1,0,25-50%,finetuned,4.824999999999818,4.869999999999891,0.0,0.010000000000218279,0.0,0.20725388601489442,0.0,0.20725388601489442,0.0,silent_windows
dca_d2_2-2765000-10000,dca_d2_2,2765.0,10.0,2,1,7.829999999999927,0.7829999999999927,controller,2,1,75-100%,pretrained,7.329999999999927,8.0,0.03499999999985448,0.0,2.480000000000018,34.31105047748837,0.47748976807441784,0.0,33.83356070941395,silent_windows
dca_d2_2-2765000-10000,dca_d2_2,2765.0,10.0,2,1,7.829999999999927,0.7829999999999927,controller,2,1,75-100%,streaming,7.329999999999927,9.989999999999782,1.7349999999996726,0.0,0.0,23.669849931782945,23.669849931782945,0.0,0.0,silent_windows
dca_d2_2-2765000-10000,dca_d2_2,2765.0,10.0,2,1,7.829999999999927,0.7829999999999927,controller,2,1,75-100%,finetuned,7.329999999999927,7.8400000000001455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,silent_windows
dca_d2_2-2770000-10000,dca_d2_2,2770.0,10.0,3,2,6.820000000000164,0.6820000000000164,pilot,3,2,50-75%,pretrained,6.195000000000164,6.870000000000346,0.07500000000027285,0.02500000000009095,2.480000000000018,41.646489104121294,1.2106537530310066,0.40355125101033557,40.03228410007995,silent_windows
dca_d2_2-2770000-10000,dca_d2_2,2770.0,10.0,3,2,6.820000000000164,0.6820000000000164,pilot,3,2,50-75%,streaming,6.195000000000164,9.989999999999782,2.544999999999618,0.0,2.505000000000109,81.51735270378683,41.081517352696544,0.0,40.43583535109028,silent_windows
dca_d2_2-2770000-10000,dca_d2_2,2770.0,10.0,3,2,6.820000000000164,0.6820000000000164,pilot,3,2,50-75%,finetuned,6.195000000000164,6.870000000000346,0.07500000000027285,0.02500000000009095,0.0,1.6142050040413423,1.2106537530310066,0.40355125101033557,0.0,silent_windows
dca_d2_2-2775000-10000,dca_d2_2,2775.0,10.0,2,1,8.820000000000164,0.8820000000000163,controller,2,1,75-100%,pretrained,8.445000000000164,9.909999999999854,0.8049999999998363,0.010000000000218279,0.0,9.650680876258601,9.532267613970642,0.11841326228795837,0.0,silent_windows
dca_d2_2-2775000-10000,dca_d2_2,2775.0,10.0,2,1,8.820000000000164,0.8820000000000163,controller,2,1,75-100%,streaming,8.445000000000164,9.989999999999782,0.8049999999998363,0.010000000000218279,0.0,9.650680876258601,9.532267613970642,0.11841326228795837,0.0,silent_windows
dca_d2_2-2775000-10000,dca_d2_2,2775.0,10.0,2,1,8.820000000000164,0.8820000000000163,controller,2,1,75-100%,finetuned,8.445000000000164,9.110000000000127,0.07999999999992724,0.010000000000218279,0.0,1.065719360570086,0.9473060982821278,0.11841326228795837,0.0,silent_windows
dca_d2_2-2780000-10000,dca_d2_2,2780.0,10.0,2,1,7.0300000000002,0.70300000000002,controller,2,1,50-75%,pretrained,6.5300000000002,8.86999999999989,1.5849999999995816,0.0,1.4400000000000546,46.324655436440175,24.272588055123016,0.0,22.05206738131716,silent_windows
dca_d2_2-2780000-10000,dca_d2_2,2780.0,10.0,2,1,7.0300000000002,0.70300000000002,controller,2,1,50-75%,streaming,6.5300000000002,9.989999999999782,2.4649999999996908,0.0,1.4400000000000546,59.80091883613515,37.748851454817995,0.0,22.05206738131716,silent_windows
dca_d2_2-2780000-10000,dca_d2_2,2780.0,10.0,2,1,7.0300000000002,0.70300000000002,controller,2,1,50-75%,finetuned,6.5300000000002,7.039999999999964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,silent_windows
dca_d2_2-2785000-10000,dca_d2_2,2785.0,10.0,3,3,6.809999999999945,0.6809999999999945,pilot,3,3,50-75%,pretrained,6.059999999999945,6.950000000000273,0.0,0.009999999999763531,2.8200000000001637,46.69966996699592,0.0,0.16501650164626439,46.534653465349656,silent_windows
dca_d2_2-2785000-10000,dca_d2_2,2785.0,10.0,3,3,6.809999999999945,0.6809999999999945,pilot,3,3,50-75%,streaming,6.059999999999945,9.989999999999782,2.824999999999818,0.010000000000218279,1.5349999999998545,72.11221122112096,46.617161716169036,0.16501650165376847,25.33003300329816,silent_windows
dca_d2_2-2785000-10000,dca_d2_2,2785.0,10.0,3,3,6.809999999999945,0.6809999999999945,pilot,3,3,50-75%,finetuned,6.059999999999945,5.830000000000382,0.0,0.5049999999996544,0.8850000000002183,22.937293729371042,0.0,8.333333333327705,14.603960396043338,silent_windows
dca_d2_2-2790000-10000,dca_d2_2,2790.0,10.0,2,2,9.110000000000127,0.9110000000000127,pilot,2,2,75-100%,pretrained,8.360000000000127,9.989999999999782,0.3799999999996544,0.0,4.150000000000091,54.18660287080952,4.545454545450342,0.0,49.64114832535918,silent_windows
dca_d2_2-2790000-10000,dca_d2_2,2790.0,10.0,2,2,9.110000000000127,0.9110000000000127,pilot,2,2,75-100%,streaming,8.360000000000127,9.989999999999782,0.3799999999996544,0.0,4.150000000000091,54.18660287080952,4.545454545450342,0.0,49.64114832535918,silent_windows
dca_d2_2-2790000-10000,dca_d2_2,2790.0,10.0,2,2,9.110000000000127,0.9110000000000127,pilot,2,2,75-100%,finetuned,8.360000000000127,9.989999999999782,0.3799999999996544,0.0,4.150000000000091,54.18660287080952,4.545454545450342,0.0,49.64114832535918,silent_windows
dca_d2_2-2795000-10000,dca_d2_2,2795.0,10.0,2,2,6.260000000000218,0.6260000000000219,controller,2,2,50-75%,pretrained,5.760000000000218,6.630000000000109,0.1499999999996362,0.01499999999987267,0.9800000000000182,19.878472222213258,2.604166666660252,0.26041666666444624,17.01388888888856,silent_windows
dca_d2_2-2795000-10000,dca_d2_2,2795.0,10.0,2,2,6.260000000000218,0.6260000000000219,controller,2,2,50-75%,streaming,5.760000000000218,9.909999999999854,3.3350000000000364,0.010000000000218279,0.9800000000000182,75.08680555555745,57.899305555553994,0.1736111111148941,17.01388888888856,silent_windows
dca_d2_2-2795000-10000,dca_d2_2,2795.0,10.0,2,2,6.260000000000218,0.6260000000000219,controller,2,2,50-75%,finetuned,5.760000000000218,4.710000000000036,0.0,1.050000000000182,0.0,18.229166666669133,0.0,18.229166666669133,0.0,silent_windows
dca_d2_2-2800000-10000,dca_d2_2,2800.0,10.0,2,2,5.839999999999691,0.5839999999999691,controller,2,2,50-75%,pretrained,5.214999999999691,6.710000000000036,0.47000000000025466,0.009999999999763531,1.0799999999999272,29.91371045062393,9.01246404602651,0.19175455416613854,20.70949185043128,silent_windows
dca_d2_2-2800000-10000,dca_d2_2,2800.0,10.0,2,2,5.839999999999691,0.5839999999999691,controller,2,2,50-75%,streaming,5.214999999999691,6.869999999999891,1.5450000000000728,0.010000000000218279,1.0799999999999272,50.5273250239765,29.62607861937036,0.1917545541748585,20.70949185043128,silent_windows
dca_d2_2-2800000-10000,dca_d2_2,2800.0,10.0,2,2,5.839999999999691,0.5839999999999691,controller,2,2,50-75%,finetuned,5.214999999999691,5.989999999999782,0.1950000000001637,0.125,0.0,6.136145733464673,3.739213806331261,2.3969319271334117,0.0,silent_windows
dca_d2_2-2805000-10000,dca_d2_2,2805.0,10.0,3,3,8.349999999999454,0.8349999999999455,controller,3,3,75-100%,pretrained,7.599999999999454,9.989999999999782,0.9000000000005457,0.010000000000218279,2.1049999999995634,39.6710526315861,11.842105263165925,0.1315789473713026,27.697368421048875,silent_windows
dca_d2_2-2805000-10000,dca_d2_2,2805.0,10.0,3,3,8.349999999999454,0.8349999999999455,controller,3,3,75-100%,streaming,7.599999999999454,9.990000000000236,1.0600000000004002,0.009999999999763531,1.025000000000091,27.56578947368954,13.947368421058899,0.13157894736531908,13.486842105265323,silent_windows
dca_d2_2-2805000-10000,dca_d2_2,2805.0,10.0,3,3,8.349999999999454,0.8349999999999455,controller,3,3,75-100%,finetuned,7.599999999999454,9.510000000000218,0.6550000000006548,0.009999999999763531,2.105000000000018,36.44736842106099,8.618421052640814,0.13157894736531908,27.69736842105486,silent_windows
dca_d2_2-2810000-10000,dca_d2_2,2810.0,10.0,2,2,8.319999999999709,0.8319999999999709,pilot,2,2,75-100%,pretrained,7.694999999999709,9.989999999999782,1.0450000000000728,0.0,3.4049999999997453,57.82975958414537,13.580246913581705,0.0,44.24951267056367,silent_windows
dca_d2_2-2810000-10000,dca_d2_2,2810.0,10.0,2,2,8.319999999999709,0.8319999999999709,pilot,2,2,75-100%,streaming,7.694999999999709,9.989999999999782,1.0450000000000728,0.0,3.4049999999997453,57.82975958414537,13.580246913581705,0.0,44.24951267056367,silent_windows
dca_d2_2-2810000-10000,dca_d2_2,2810.0,10.0,2,2,8.319999999999709,0.8319999999999709,pilot,2,2,75-100%,finetuned,7.694999999999709,7.679999999999836,0.0,0.36999999999989086,0.0,4.808317089017607,0.0,4.808317089017607,0.0,silent_windows
dca_d2_2-2815000-10000,dca_d2_2,2815.0,10.0,2,1,7.670000000000073,0.7670000000000072,controller,2,1,75-100%,pretrained,7.170000000000073,8.390000000000327,0.4250000000001819,0.009999999999763531,0.36999999999989086,11.227336122731215,5.927475592750036,0.13947001394370195,5.160390516037477,silent_windows
dca_d2_2-2815000-10000,dca_d2_2,2815.0,10.0,2,1,7.670000000000073,0.7670000000000072,controller,2,1,75-100%,streaming,7.170000000000073,9.990000000000236,1.8299999999999272,0.009999999999763531,0.36999999999989086,30.82287308228116,25.52301255229998,0.13947001394370195,5.160390516037477,silent_windows
dca_d2_2-2815000-10000,dca_d2_2,2815.0,10.0,2,1,7.670000000000073,0.7670000000000072,controller,2,1,75-100%,finetuned,7.170000000000073,7.5900000000001455,0.01499999999987267,0.009999999999763531,0.36999999999989086,5.509065550899903,0.20920502091872412,0.13947001394370195,5.160390516037477,silent_windows
dca_d2_2-2820000-10000,dca_d2_2,2820.0,10.0,2,1,8.099999999999909,0.809999999999991,controller,2,1,75-100%,pretrained,7.724999999999909,8.63000000000011,0.3200000000001637,0.009999999999763531,2.3650000000002365,34.88673139158829,4.14239482200864,0.1294498381846427,30.614886731395007,silent_windows
dca_d2_2-2820000-10000,dca_d2_2,2820.0,10.0,2,1,8.099999999999909,0.809999999999991,controller,2,1,75-100%,streaming,7.724999999999909,9.989999999999782,1.525000000000091,0.010000000000218279,2.3649999999997817,50.48543689320565,19.741100323626004,0.1294498381905294,30.61488673138912,silent_windows
dca_d2_2-2820000-10000,dca_d2_2,2820.0,10.0,2,1,8.099999999999909,0.809999999999991,controller,2,1,75-100%,finetuned,7.724999999999909,8.070000000000164,0.0,0.009999999999763531,2.3650000000002365,30.744336569579648,0.0,0.1294498381846427,30.614886731395007,silent_windows
dca_d2_2-2825000-10000,dca_d2_2,2825.0,10.0,2,1,7.029999999999745,0.7029999999999745,pilot,2,1,50-75%,pretrained,6.529999999999745,7.0300000000002,0.0,0.010000000000218279,0.0,0.15313935681805005,0.0,0.15313935681805005,0.0,silent_windows
dca_d2_2-2825000-10000,dca_d2_2,2825.0,10.0,2,1,7.029999999999745,0.7029999999999745,pilot,2,1,50-75%,streaming,6.529999999999745,9.989999999999782,2.4700000000002547,0.010000000000218279,1.8049999999998363,65.62021439510684,37.82542113323662,0.15313935681805005,27.64165390505217,silent_windows
dca_d2_2-2825000-10000,dca_d2_2,2825.0,10.0,2,1,7.029999999999745,0.7029999999999745,pilot,2,1,50-75%,finetuned,6.529999999999745,6.950000000000273,0.0,0.010000000000218279,0.0,0.15313935681805005,0.0,0.15313935681805005,0.0,silent_windows
dca_d2_2-2830000-10000,dca_d2_2,2830.0,10.0,2,3,6.970000000000255,0.6970000000000255,pilot,2,3,50-75%,pretrained,5.845000000000255,6.790000000000418,0.01499999999987267,0.0749999999998181,0.0,1.5397775876764217,0.2566295979447736,1.2831479897316482,0.0,silent_windows
dca_d2_2-2830000-10000,dca_d2_2,2830.0,10.0,2,3,6.970000000000255,0.6970000000000255,pilot,2,3,50-75%,streaming,5.845000000000255,8.4699999999998,1.4050000000006548,0.0,0.0,24.037639007709043,24.037639007709043,0.0,0.0,silent_windows
dca_d2_2-2830000-10000,dca_d2_2,2830.0,10.0,2,3,6.970000000000255,0.6970000000000255,pilot,2,3,50-75%,finetuned,5.845000000000255,7.110000000000127,0.01999999999998181,0.0,0.01499999999987267,0.5988023952070651,0.3421727972622915,0.0,0.2566295979447736,silent_windows
dca_d2_2-2835000-10000,dca_d2_2,2835.0,10.0,2,3,4.370000000000346,0.4370000000000346,pilot,2,3,25-50%,pretrained,3.4950000000003456,4.400000000000091,0.0,0.0,1.6700000000000728,47.78254649499021,0.0,0.0,47.78254649499021,silent_windows
dca_d2_2-2835000-10000,dca_d2_2,2835.0,10.0,2,3,4.370000000000346,0.4370000000000346,pilot,2,3,25-50%,streaming,3.4950000000003456,9.989999999999782,6.539999999999509,0.0,0.375,197.85407725318527,187.12446351928074,0.0,10.729613733904518,silent_windows
dca_d2_2-2835000-10000,dca_d2_2,2835.0,10.0,2,3,4.370000000000346,0.4370000000000346,pilot,2,3,25-50%,finetuned,3.4950000000003456,4.239999999999782,0.0,0.09000000000014552,0.0,2.575107296141248,0.0,2.575107296141248,0.0,silent_windows
dca_d2_2-2840000-10000,dca_d2_2,2840.0,10.0,1,0,1.2100000000000364,0.12100000000000363,pilot,1,0,10-25%,pretrained,1.0850000000000364,1.1100000000001273,0.0,0.009999999999763531,0.0,0.92165898615329,0.0,0.92165898615329,0.0,silent_windows
dca_d2_2-2840000-10000,dca_d2_2,2840.0,10.0,1,0,1.2100000000000364,0.12100000000000363,pilot,1,0,10-25%,streaming,1.0850000000000364,1.1900000000000546,0.0,0.009999999999763531,0.0,0.92165898615329,0.0,0.92165898615329,0.0,silent_windows
dca_d2_2-2840000-10000,dca_d2_2,2840.0,10.0,1,0,1.2100000000000364,0.12100000000000363,pilot,1,0,10-25%,finetuned,1.0850000000000364,1.1100000000001273,0.0,0.009999999999763531,0.0,0.92165898615329,0.0,0.92165898615329,0.0,silent_windows
dca_d2_2-2845000-10000,dca_d2_2,2845.0,10.0,1,0,3.5,0.35,pilot,1,0,25-50%,pretrained,3.25,3.3600000000001273,0.0,0.005000000000109139,0.0,0.15384615384951197,0.0,0.15384615384951197,0.0,silent_windows
